X_test, Y_test
-3.8494,1
-3.2151,1
-1.8207,1
-1.4961,1
-1.3966,1
-1.174,1
-0.87668,1
-0.81212,1
-0.34064,1
-0.23659,1
-0.11591,1
0.19165,1
0.22555,1
0.48037,1
0.515,1
0.81987,1
1.2004,1
1.3033,1
1.3616,1
1.3973,1
1.5651,1
1.6656,1
1.7801,1
1.9966,1
2.1307,1
2.2306,1
2.3552,1
2.4263,1
2.4476,1
2.4805,1
2.7424,1
2.8182,1
2.9241,1
2.9463,1
2.9752,1
3.0883,1
3.1773,1
3.2106,1
3.3152,1
3.3626,1
3.5402,1
3.5992,1
3.7993,1
3.8066,1
3.8574,1
3.9011,1
3.9593,1
4.0763,1
4.1116,1
4.1144,1
4.2179,1
4.2805,1
4.459,1
4.469,1
4.5618,1
4.6398,1
4.7052,1
4.7127,1
4.7588,1
4.8197,1
4.8432,1
4.8926,1
4.98,1
4.9855,1
4.9974,1
5.0152,1
5.0446,1
5.0795,1
5.0796,1
5.2179,1
5.2235,1
5.2273,1
5.2756,1
5.337,1
5.4565,1
5.4731,1
5.5351,1
5.6379,1
5.6452,1
5.6694,1
5.8304,1
5.8376,1
5.892,1
5.9127,1
6.0421,1
6.0846,1
6.158,1
6.1641,1
6.1845,1
6.1941,1
6.337,1
6.3526,1
6.3585,1
6.4075,1
6.4934,1
6.5056,1
6.6453,1
6.666,1
6.695,1
6.7229,1
6.8254,1
6.8784,1
6.9137,1
6.9252,1
6.9634,1
7.0126,1
7.1475,1
7.182,1
7.3429,1
7.3579,1
7.3907,1
7.4365,1
7.4982,1
7.5075,1
7.5821,1
7.5878,1
7.6185,1
7.6622,1
7.7903,1
7.8884,1
7.9428,1
8.0112,1
8.0634,1
8.0768,1
8.2168,1
8.3069,1
8.3256,1
8.3837,1
8.4267,1
8.4434,1
8.4434,1
8.4573,1
8.4751,1
8.5293,1
8.5617,1
8.5777,1
8.6486,1
8.6518,1
8.6829,1
8.688,1
8.7464,1
8.8173,1
8.8603,1
8.9002,1
8.9429,1
8.9829,1
9.0294,1
9.1495,1
9.1745,1
9.1953,1
9.2507,1
9.3111,1
9.3129,1
9.5443,1
9.5822,1
9.6366,1
9.649,1
9.6569,1
9.6703,1
9.7552,1
9.7777,1
9.8104,1
9.8691,1
9.9753,1
9.9919,1
10.013,1
10.059,1
10.086,1
10.133,1
10.147,1
10.215,1
10.306,1
10.314,1
10.367,1
10.405,1
10.412,1
10.428,1
10.431,1
10.433,1
10.512,1
10.528,1
10.548,1
10.552,1
10.559,1
10.566,1
10.6,1
10.66,1
10.691,1
10.827,1
10.85,1
10.871,1
10.927,1
10.968,1
10.984,1
10.994,1
11.004,1
11.112,1
11.14,1
11.262,1
11.271,1
11.292,1
11.294,1
11.415,1
11.469,1
11.601,1
11.623,1
11.625,1
11.627,1
11.68,1
11.687,1
11.72,1
11.868,1
11.899,1
11.951,1
11.99,1
12.082,1
12.169,1
12.233,1
12.245,1
12.421,1
12.461,1
12.568,1
12.635,1
12.711,1
12.721,1
12.732,1
12.766,1
12.785,1
12.805,1
12.904,1
13.077,1
13.106,1
13.174,1
13.178,1
13.229,1
13.267,1
13.325,1
13.35,1
13.407,1
13.469,1
13.544,1
13.556,1
13.563,1
13.667,1
13.707,1
13.8,1
13.913,1
14.023,1
14.062,1
14.102,1
14.201,1
14.339,1
14.425,1
14.455,1
14.482,1
14.531,1
14.54,1
14.613,1
14.614,1
14.618,1
14.661,1
14.676,1
14.68,1
14.728,1
15.066,1
15.15,1
15.185,1
15.22,1
15.238,1
15.243,1
15.29,1
15.291,1
15.298,1
15.414,1
15.523,1
15.624,1
15.656,1
15.67,1
15.866,1
15.913,1
16.241,1
16.341,1
16.621,1
16.632,1
16.711,1
16.863,1
